SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2000249N15258,2000-09-09 06:00:00,0,0.5320056387721273,0.7823913,1,1
2000249N15258,2000-09-09 09:00:00,0,0.46348493435598137,0.7178238,0,1
2000249N15258,2000-09-09 12:00:00,0,0.5611232847237148,0.7845262,1,1
2000249N15258,2000-09-09 15:00:00,0,0.2112178187283942,0.43580127,0,0
2000249N15258,2000-09-09 18:00:00,0,0.3144715843254947,0.48153493,0,0
2000249N15258,2000-09-09 21:00:00,0,0.05039574926053183,0.17261836,0,0
2000249N15258,2000-09-10 00:00:00,0,0.09254430387403932,0.28018594,0,0
2000249N15258,2000-09-10 03:00:00,0,0.017321619282132616,0.0982411,0,0
2000249N15258,2000-09-10 06:00:00,0,0.056569476793800096,0.17901152,0,0
2000249N15258,2000-09-10 09:00:00,0,0.008633841350191351,0.072454154,0,0
2000249N15258,2000-09-10 12:00:00,0,0.04871330468090805,0.16617638,0,0
2000249N15258,2000-09-10 15:00:00,0,0.023789059963145013,0.082555585,0,0
2000249N15258,2000-09-10 18:00:00,0,0.11193447614603742,0.40321812,0,0
2000249N15258,2000-09-10 21:00:00,0,0.0,0.032068267,0,0
2000249N15258,2000-09-11 00:00:00,0,0.0014250627465041232,0.040575262,0,0
2000249N15258,2000-09-11 03:00:00,0,0.0,0.030144827,0,0
2000249N15258,2000-09-11 06:00:00,0,0.0,0.033648863,0,0
2000249N15258,2000-09-11 09:00:00,0,0.03370835843513996,0.06219602,0,0
2000249N15258,2000-09-11 12:00:00,0,0.0065358574045733826,0.052655894,0,0
2000249N15258,2000-09-11 15:00:00,0,0.0,0.028541196,0,0
2000249N15258,2000-09-11 18:00:00,0,0.0,0.030752558,0,0
2000249N15258,2000-09-11 21:00:00,0,0.0018888666117163077,0.028917616,0,0
2000249N15258,2000-09-12 00:00:00,0,0.0,0.034627173,0,0
2000249N15258,2000-09-12 03:00:00,0,0.0,0.033836965,0,0
2000249N15258,2000-09-12 06:00:00,0,0.002092445294237618,0.04378686,0,0
2000249N15258,2000-09-12 09:00:00,0,0.0002570017691269774,0.029574111,0,0
2000249N15258,2000-09-12 12:00:00,0,0.00015185278933267155,0.035056468,0,0
2000249N15258,2000-09-12 15:00:00,0,0.0003569271919030907,0.029138964,0,0
2000249N15258,2000-09-12 18:00:00,0,0.0008578328037601274,0.029487316,0,0
2000249N15258,2000-09-12 21:00:00,0,0.00015185278933267155,0.029156247,0,0
2000249N15258,2000-09-13 00:00:00,0,0.0,0.033483785,0,0
2000249N15258,2000-09-13 03:00:00,0,0.0,0.0310536,0,0
2000249N15258,2000-09-13 06:00:00,0,0.0011839770622131612,0.03892311,0,0
2000258N22138,2000-09-14 18:00:00,0,0.08430021634463085,0.14813912,0,0
2000258N22138,2000-09-14 21:00:00,0,0.011987003091976383,0.047736634,0,0
2000258N22138,2000-09-15 00:00:00,0,0.005752311417230471,0.06534416,0,0
2000258N22138,2000-09-15 03:00:00,0,0.0032379643066269507,0.045875885,0,0
2000258N22138,2000-09-15 06:00:00,0,0.003954918124041956,0.04731869,0,0
2000258N22138,2000-09-15 09:00:00,0,0.004330243641596236,0.06403566,0,0
2000258N22138,2000-09-15 12:00:00,0,0.029597245923124463,0.08848501,0,0
2000258N22138,2000-09-15 15:00:00,0,0.26277828848892704,0.5459181,0,1
2000258N22138,2000-09-15 18:00:00,0,0.40074310859008727,0.7499267,0,1
2000258N22138,2000-09-15 21:00:00,0,0.08489337492174799,0.300034,0,0
2000258N22138,2000-09-16 00:00:00,0,0.08593469198426865,0.28377903,0,0
2000258N22138,2000-09-16 03:00:00,0,0.0012076611369868128,0.03829735,0,0
2000258N22138,2000-09-16 06:00:00,0,0.0022270428841910414,0.040046707,0,0
2000258N22138,2000-09-16 09:00:00,0,0.02486292156478239,0.06538559,0,0
2000258N22138,2000-09-16 12:00:00,0,0.06996753692975648,0.17381568,0,0
2000258N22138,2000-09-16 15:00:00,0,0.01321407899232565,0.033292934,0,0
2000258N22138,2000-09-16 18:00:00,0,0.01753111570199339,0.03824349,0,0
2000258N22138,2000-09-16 21:00:00,0,0.018219090880880955,0.051232234,0,0
2000258N22138,2000-09-17 00:00:00,0,0.005642501379664572,0.04349958,0,0
2000258N22138,2000-09-17 03:00:00,0,0.009005298732992443,0.038705617,0,0
2000258N22138,2000-09-17 06:00:00,0,0.004830876375827019,0.056557003,0,0
2000258N22138,2000-09-17 09:00:00,0,0.0013756313882429287,0.05030656,0,0
2000258N22138,2000-09-17 12:00:00,0,0.0042187849567911625,0.04668273,0,0
2000258N22138,2000-09-17 15:00:00,0,0.0042187849567911625,0.04668273,0,0
2000258N22138,2000-09-17 18:00:00,0,0.004741537978936766,0.04668273,0,0
2000258N22138,2000-09-17 21:00:00,0,0.004741537978936766,0.04668273,0,0
2000258N22138,2000-09-18 00:00:00,0,0.0046453786414767575,0.049047355,0,0
2000258N22138,2000-09-18 03:00:00,0,0.0,0.03179149,0,0
2000258N22138,2000-09-18 06:00:00,0,0.005514623161957702,0.030963633,0,0
2000260N15178,2000-09-18 00:00:00,0,0.21566447244398934,0.15509367,0,0
2000260N15178,2000-09-18 03:00:00,0,0.0960832894395361,0.083577976,0,0
2000260N15178,2000-09-18 06:00:00,0,0.07099047053899793,0.13141637,0,0
2000260N15178,2000-09-18 09:00:00,0,0.0711986010584966,0.19728124,0,0
2000260N15178,2000-09-18 12:00:00,0,0.05437629506225663,0.29238135,0,0
2000260N15178,2000-09-18 15:00:00,0,0.009892474618314879,0.06853512,0,0
2000260N15178,2000-09-18 18:00:00,0,0.023410623810235703,0.15666166,0,0
2000260N15178,2000-09-18 21:00:00,0,0.02438281034350852,0.20454797,0,0
2000260N15178,2000-09-19 00:00:00,0,0.29325258481882843,0.50937414,0,1
2000260N15178,2000-09-19 03:00:00,0,0.5224711437598986,0.6974002,1,1
2000260N15178,2000-09-19 06:00:00,0,0.5946996067162973,0.75829864,1,1
2000260N15178,2000-09-19 09:00:00,0,0.5639187764056434,0.8101745,1,1
2000260N15178,2000-09-19 12:00:00,0,0.38080099547558344,0.59041333,0,1
2000260N15178,2000-09-19 15:00:00,0,0.33956587999727067,0.637367,0,1
2000260N15178,2000-09-19 18:00:00,0,0.1462348894478228,0.17068547,0,0
2000260N15178,2000-09-19 21:00:00,0,0.020075109868633575,0.079219386,0,0
2000260N15178,2000-09-20 00:00:00,0,0.06442485541929355,0.21283092,0,0
2000260N15178,2000-09-20 03:00:00,0,0.08261877452812044,0.1253476,0,0
2000260N15178,2000-09-20 06:00:00,0,0.06815855809050962,0.10613294,0,0
2000260N15178,2000-09-20 09:00:00,0,0.1603391223007931,0.29200235,0,0
2000260N15178,2000-09-20 12:00:00,0,0.05647322808200948,0.17276564,0,0
2000260N15178,2000-09-20 15:00:00,0,0.028816599398813186,0.13564387,0,0
2000260N15178,2000-09-20 18:00:00,0,0.018739561719329893,0.11784078,0,0
2000260N15178,2000-09-20 21:00:00,0,0.02403036537621444,0.048039794,0,0
2000260N15178,2000-09-21 00:00:00,0,0.02591659952524559,0.08124089,0,0
2000260N15178,2000-09-21 03:00:00,0,0.03536789958881965,0.04025041,0,0
2000260N15178,2000-09-21 06:00:00,0,0.020082215588126097,0.03862319,0,0
2000260N15178,2000-09-21 09:00:00,0,0.0077204979780697664,0.040789653,0,0
2000260N15178,2000-09-21 12:00:00,0,0.016724253938521918,0.046572167,0,0
2000260N15178,2000-09-21 15:00:00,0,0.027447799262160247,0.042567033,0,0
2000260N15178,2000-09-21 18:00:00,0,0.029151153748139265,0.03862319,0,0
2000260N15178,2000-09-21 21:00:00,0,0.011610328990966026,0.03786892,0,0
2000260N15178,2000-09-22 00:00:00,0,0.000331344564255489,0.035082985,0,0
2000260N15178,2000-09-22 03:00:00,0,0.0,0.030991344,0,0
2000260N15178,2000-09-22 06:00:00,0,0.0,0.02877274,0,0
2000260N15178,2000-09-22 09:00:00,0,0.001789433696799156,0.029023614,0,0
2000260N15178,2000-09-22 12:00:00,0,0.001789433696799156,0.029023614,0,0
2000260N15178,2000-09-22 15:00:00,0,0.001789433696799156,0.028456012,0,0
2000260N15178,2000-09-22 18:00:00,0,0.0,0.028543252,0,0
2000260N15178,2000-09-22 21:00:00,0,0.0,0.02851128,0,0
2000260N15178,2000-09-23 00:00:00,0,0.001789433696799156,0.028560493,0,0
2000260N15178,2000-09-23 03:00:00,0,0.0,0.028353281,0,0
2000260N15178,2000-09-23 06:00:00,0,0.0,0.028493693,0,0
2000260N15178,2000-09-23 09:00:00,0,0.0,0.0283743,0,0
2000260N15178,2000-09-23 12:00:00,0,0.001712177916588137,0.031888127,0,0
2000260N15178,2000-09-23 15:00:00,0,0.0019349459911760232,0.03119082,0,0
2000260N15178,2000-09-23 18:00:00,0,0.0,0.040531106,0,0
2000260N15178,2000-09-23 21:00:00,0,0.0,0.030271798,0,0
2000260N15178,2000-09-24 00:00:00,0,0.0,0.030183278,0,0
2000260N15178,2000-09-24 03:00:00,0,0.0,0.029376961,0,0
2000260N15178,2000-09-24 06:00:00,0,0.0,0.029578231,0,0
2000260N15178,2000-09-24 09:00:00,0,0.0,0.029502597,0,0
2000260N15178,2000-09-24 12:00:00,0,0.0,0.042385895,0,0
2000260N19253,2000-09-16 12:00:00,0,0.025002827174025685,0.07442863,0,0
2000260N19253,2000-09-16 15:00:00,0,0.006084927298750908,0.05292537,0,0
2000260N19253,2000-09-16 18:00:00,0,0.007860512155961615,0.04857055,0,0
2000264N17257,2000-09-20 09:00:00,0,0.02746413412659377,0.07828116,0,0
2000264N17257,2000-09-20 12:00:00,0,0.035108375095774656,0.091265336,0,0
2000264N17257,2000-09-20 15:00:00,0,0.021662345846970885,0.051299598,0,0
2000264N17257,2000-09-20 18:00:00,0,0.011176953940336657,0.06832816,0,0
2000264N17257,2000-09-20 20:00:00,0,0.008867079403298133,0.04401252,0,0
2000264N17257,2000-09-20 21:00:00,0,0.0030377225912066,0.04314004,0,0
2000264N17257,2000-09-21 00:00:00,0,0.006415509863647023,0.063774005,0,0
2000266N12337,2000-09-22 00:00:00,0,0.013319130844014095,0.06286462,0,0
2000266N12337,2000-09-22 03:00:00,0,0.004484324376666337,0.044801295,0,0
2000266N12337,2000-09-22 06:00:00,0,0.005504660523387719,0.058879986,0,0
2000266N12337,2000-09-22 09:00:00,0,0.0010735786517802374,0.04233671,0,0
2000266N12337,2000-09-22 12:00:00,0,0.007787085968693623,0.058539484,0,0
2000266N12337,2000-09-22 15:00:00,0,0.004054846590536348,0.06322429,0,0
2000266N12337,2000-09-22 18:00:00,0,0.009701254881521942,0.07701146,0,0
2000266N12337,2000-09-22 21:00:00,0,0.00893801036970984,0.08395443,0,0
2000266N12337,2000-09-23 00:00:00,0,0.2675582701281842,0.5578152,0,1
2000266N12337,2000-09-23 03:00:00,0,0.08454817208839643,0.30237675,0,0
2000266N12337,2000-09-23 06:00:00,1,0.2943630442725415,0.62867606,0,1
2000266N12337,2000-09-23 09:00:00,1,0.9329061835525082,0.93015206,1,1
2000266N12337,2000-09-23 12:00:00,1,0.9620497437921997,0.9369747,1,1
2000266N12337,2000-09-23 15:00:00,0,0.9691685815514879,0.94084936,1,1
2000266N12337,2000-09-23 18:00:00,0,0.9625224547770238,0.93810457,1,1
2000266N12337,2000-09-23 21:00:00,0,0.9611138051269912,0.9367217,1,1
2000266N12337,2000-09-24 00:00:00,0,0.8685252287731706,0.8989832,1,1
2000266N12337,2000-09-24 03:00:00,0,0.03494785483523369,0.11631608,0,0
2000266N12337,2000-09-24 06:00:00,0,0.023037746940290857,0.21188325,0,0
2000266N12337,2000-09-24 09:00:00,0,0.020617008217693456,0.07669177,0,0
2000266N12337,2000-09-24 12:00:00,0,0.09637463898429906,0.46176416,0,0
2000266N12337,2000-09-24 15:00:00,0,0.10492956326290247,0.46176416,0,0
2000266N12337,2000-09-24 18:00:00,0,0.08979105543334591,0.39095473,0,0
2000266N12337,2000-09-24 21:00:00,0,0.0011278576876008759,0.029869113,0,0
2000266N12337,2000-09-25 00:00:00,0,0.003616158515100091,0.03320091,0,0
2000266N12337,2000-09-25 03:00:00,0,0.018669706695812912,0.056609143,0,0
2000266N12337,2000-09-25 06:00:00,0,0.07289638436435436,0.26911795,0,0
2000266N12337,2000-09-25 09:00:00,0,0.0,0.030069578,0,0
2000266N12337,2000-09-25 12:00:00,0,0.0,0.03479479,0,0
2000266N12337,2000-09-25 15:00:00,0,0.010754102891334437,0.038634278,0,0
2000266N12337,2000-09-25 18:00:00,0,0.046051810626757124,0.15155812,0,0
2000266N12337,2000-09-25 21:00:00,0,0.05539946840690332,0.16350605,0,0
2000266N12337,2000-09-26 00:00:00,0,0.043548621794855635,0.15155812,0,0
2000266N12337,2000-09-26 03:00:00,0,0.0,0.02988166,0,0
2000266N12337,2000-09-26 06:00:00,0,0.0,0.032906234,0,0
2000266N12337,2000-09-26 09:00:00,0,0.00235214712951156,0.045652553,0,0
2000266N12337,2000-09-26 12:00:00,0,0.0,0.0379725,0,0
2000266N12337,2000-09-26 15:00:00,0,0.007250369496405388,0.045542046,0,0
2000266N12337,2000-09-26 18:00:00,0,0.02551841947616152,0.17976062,0,0
2000266N12337,2000-09-26 21:00:00,0,0.06945893959047571,0.24947096,0,0
2000266N12337,2000-09-27 00:00:00,0,0.33764627567261024,0.40399647,0,0
2000266N12337,2000-09-27 03:00:00,0,0.09666125180435375,0.18994229,0,0
2000266N12337,2000-09-27 06:00:00,0,0.20940907743384604,0.34763876,0,0
2000266N12337,2000-09-27 09:00:00,0,0.05778812832136707,0.20385645,0,0
2000266N12337,2000-09-27 12:00:00,0,0.17417688597410916,0.31922692,0,0
2000266N12337,2000-09-27 15:00:00,0,0.05261147277276899,0.14287332,0,0
2000266N12337,2000-09-27 18:00:00,0,0.1499847171122573,0.4083623,0,0
2000266N12337,2000-09-27 21:00:00,0,0.024394509579778685,0.11585513,0,0
2000266N12337,2000-09-28 00:00:00,0,0.06399564108415344,0.16786243,0,0
2000266N12337,2000-09-28 03:00:00,0,0.043715272422176495,0.12100904,0,0
2000266N12337,2000-09-28 06:00:00,0,0.052101328151958955,0.2038091,0,0
2000266N12337,2000-09-28 09:00:00,0,0.015649448990939126,0.11768861,0,0
2000266N12337,2000-09-28 12:00:00,0,0.023368496582289285,0.1438026,0,0
2000266N12337,2000-09-28 15:00:00,0,0.09739707612940746,0.1605471,0,0
2000266N12337,2000-09-28 18:00:00,0,0.058235755587085575,0.15978003,0,0
2000266N12337,2000-09-28 21:00:00,0,0.00785424889368079,0.030859506,0,0
2000266N12337,2000-09-29 00:00:00,0,0.0,0.029457416,0,0
2000266N12337,2000-09-29 03:00:00,0,0.0,0.029166495,0,0
2000266N12337,2000-09-29 06:00:00,0,0.0,0.029575516,0,0
2000266N12337,2000-09-29 09:00:00,0,0.02238195734984219,0.047707833,0,0
2000266N12337,2000-09-29 12:00:00,0,0.034668541046072324,0.050492115,0,0
2000266N12337,2000-09-29 15:00:00,0,0.0,0.030256538,0,0
2000266N12337,2000-09-29 18:00:00,0,0.0,0.030261563,0,0
2000266N12337,2000-09-29 21:00:00,0,0.003808936678981764,0.033493917,0,0
2000266N12337,2000-09-30 00:00:00,0,0.0,0.030805143,0,0
2000266N12337,2000-09-30 03:00:00,0,0.0,0.029610602,0,0
2000266N12337,2000-09-30 06:00:00,0,0.0,0.030488053,0,0
2000266N12337,2000-09-30 09:00:00,0,0.0,0.029670477,0,0
2000266N12337,2000-09-30 12:00:00,0,0.0,0.04403353,0,0
2000266N12337,2000-09-30 15:00:00,0,0.0,0.029670477,0,0
2000266N12337,2000-09-30 18:00:00,0,0.0,0.03197728,0,0
2000266N12337,2000-09-30 21:00:00,0,0.0,0.029902736,0,0
2000266N12337,2000-10-01 00:00:00,0,0.0,0.033280175,0,0
2000266N12337,2000-10-01 03:00:00,0,0.0,0.029588178,0,0
2000266N12337,2000-10-01 06:00:00,0,0.0,0.032122858,0,0
2000266N12337,2000-10-01 09:00:00,0,0.0,0.029033694,0,0
2000266N12337,2000-10-01 12:00:00,0,0.0,0.031850416,0,0
2000266N12337,2000-10-01 15:00:00,0,0.0,0.030936701,0,0
2000266N12337,2000-10-01 18:00:00,0,0.0012278472126700845,0.043047495,0,0
2000266N12337,2000-10-01 21:00:00,0,0.0037479813756114808,0.03683806,0,0
2000266N12337,2000-10-02 00:00:00,0,0.0018739906878057404,0.04500135,0,0
2000266N12337,2000-10-02 03:00:00,0,0.005650246818877203,0.05089273,0,0
2000266N12337,2000-10-02 06:00:00,0,0.0002713299185267842,0.059081268,0,0
2000266N12337,2000-10-02 09:00:00,0,0.0,0.03760206,0,0
2000266N12337,2000-10-02 12:00:00,0,0.001674130936047627,0.040403496,0,0
2000266N12337,2000-10-02 15:00:00,0,0.0027412898553293855,0.040403496,0,0
2000266N12337,2000-10-02 18:00:00,0,0.012696099896007484,0.07076026,0,0
2000266N12337,2000-10-02 21:00:00,0,0.008671191503182815,0.07155481,0,0
2000266N12337,2000-10-03 00:00:00,0,0.012361053261019678,0.07155481,0,0
2000266N12337,2000-10-03 03:00:00,0,0.02287304415638061,0.045392495,0,0
2000266N12337,2000-10-03 06:00:00,0,0.02633651719965193,0.045392495,0,0
2000266N12337,2000-10-03 09:00:00,0,0.0,0.02933709,0,0
2000266N12337,2000-10-03 12:00:00,0,0.0,0.030608537,0,0
2000266N12337,2000-10-03 15:00:00,0,0.0,0.030592384,0,0
2000266N12337,2000-10-03 18:00:00,0,0.00016651762860588163,0.030592384,0,0
2000266N12337,2000-10-03 21:00:00,0,0.00016651762860588163,0.029332189,0,0
2000266N12337,2000-10-04 00:00:00,0,0.0012943429784017997,0.04083434,0,0
2000266N12337,2000-10-04 03:00:00,0,0.0008674534446735639,0.03416155,0,0
2000266N12337,2000-10-04 06:00:00,0,0.0008674534446735639,0.034186818,0,0
2001005S12136,2001-01-09 00:00:00,0,0.04534021570842368,0.13918708,0,0
2001005S12136,2001-01-09 03:00:00,0,0.048257358751767725,0.13600269,0,0
2001005S12136,2001-01-09 06:00:00,0,0.035891530618900956,0.17174232,0,0
2001031S13072,2001-02-03 06:00:00,0,0.03464131071845225,0.061091986,0,0
2001031S13072,2001-02-03 12:00:00,0,0.003097925138470555,0.047239874,0,0
2001031S13072,2001-02-03 18:00:00,0,0.006003218766967617,0.05201305,0,0
2001031S13072,2001-02-04 00:00:00,0,0.0857714005870448,0.09746008,0,0
2001031S13072,2001-02-04 06:00:00,0,0.014689901461730418,0.051046498,0,0
2001031S13072,2001-02-04 12:00:00,0,0.001789433696799156,0.031034976,0,0
2001031S13072,2001-02-04 18:00:00,0,5.113921709358445e-05,0.029776778,0,0
2001031S13072,2001-02-05 00:00:00,0,0.001919338408952003,0.031870395,0,0
2001031S13072,2001-02-05 06:00:00,0,0.0060227169830534555,0.031032374,0,0
2001039S11139,2001-02-10 18:00:00,0,0.1140559360438919,0.2437714,0,0
2001039S11139,2001-02-10 21:00:00,0,0.04490865946486006,0.23557799,0,0
2001039S11139,2001-02-11 00:00:00,0,0.03328373945349909,0.1371852,0,0
2001039S11139,2001-02-11 03:00:00,0,0.00893626570228017,0.058866538,0,0
2001039S11139,2001-02-11 06:00:00,0,0.017451579126592762,0.08161226,0,0
2001039S11139,2001-02-11 09:00:00,0,0.005677061655992975,0.03613075,0,0
2001039S11139,2001-02-11 12:00:00,0,0.012880431874988378,0.08761043,0,0
2001054S15155,2001-02-25 12:00:00,0,0.12487131487996798,0.17869858,0,0
2001054S15155,2001-02-25 15:00:00,0,0.02737735288988329,0.10160809,0,0
2001054S15155,2001-02-25 18:00:00,0,0.005465358466727372,0.07352989,0,0
2001054S15155,2001-02-25 21:00:00,0,0.06525945292225706,0.1545752,0,0
2001054S15155,2001-02-26 00:00:00,0,0.18437549683124108,0.2801789,0,0
2001054S15155,2001-02-26 03:00:00,0,0.09616293777342022,0.2877125,0,0
2001054S15155,2001-02-26 06:00:00,0,0.19762052311523678,0.31223777,0,0
2001054S15155,2001-02-26 09:00:00,0,0.1977022847786266,0.4613798,0,0
2001054S15155,2001-02-26 12:00:00,0,0.39013841221611356,0.6549108,0,1
2001054S15155,2001-02-26 15:00:00,0,0.0209289417206937,0.053059824,0,0
2001054S15155,2001-02-26 18:00:00,0,0.03697264236336647,0.071047574,0,0
2001054S15155,2001-02-26 21:00:00,0,0.0009739730643168579,0.030112827,0,0
2001054S15155,2001-02-27 00:00:00,0,0.001919338408952003,0.03703239,0,0
2001054S15155,2001-02-27 03:00:00,0,0.0064155769757609496,0.048730236,0,0
2001054S15155,2001-02-27 06:00:00,0,0.0045932368468333375,0.042054262,0,0
2001054S15155,2001-02-27 09:00:00,0,0.008017051841901986,0.038563177,0,0
2001054S15155,2001-02-27 12:00:00,0,0.0027902063755733714,0.035787705,0,0
2001054S15155,2001-02-27 15:00:00,0,0.0031910492864420355,0.040379878,0,0
2001054S15155,2001-02-27 18:00:00,0,0.006682593476199063,0.043946058,0,0
2001091S11111,2001-04-01 22:00:00,0,0.07684448760232457,0.09367266,0,0
2001091S11111,2001-04-02 00:00:00,0,0.02361802033484357,0.07186564,0,0
2001091S11111,2001-04-02 04:00:00,0,0.034730516006137954,0.074975945,0,0
2001091S11111,2001-04-02 21:00:00,0,0.0780185581577129,0.09334581,0,0
2001091S11111,2001-04-02 22:00:00,0,0.03271083887237273,0.084817275,0,0
2001091S11111,2001-04-03 00:00:00,0,0.01525690406984841,0.099698685,0,0
2001091S11111,2001-04-03 03:00:00,0,0.017040490104727725,0.098606095,0,0
2001091S11111,2001-04-03 04:00:00,0,0.008538099878792893,0.05906999,0,0
2001091S11111,2001-04-03 06:00:00,0,0.05575697279832687,0.15403843,0,0
2001091S11111,2001-04-03 09:00:00,0,0.26021022533768845,0.5217475,0,1
2001091S11111,2001-04-03 10:00:00,0,0.19251406176510494,0.46556997,0,0
2001091S11111,2001-04-03 12:00:00,0,0.1250619070604656,0.32851008,0,0
2001091S11111,2001-04-03 15:00:00,0,0.1796653384822202,0.43613747,0,0
2001091S11111,2001-04-03 16:00:00,0,0.062373393725792335,0.13543908,0,0
2001091S11111,2001-04-03 18:00:00,0,0.21534213260886925,0.4915042,0,0
2001091S11111,2001-04-03 21:00:00,0,0.4536569192603281,0.7001252,0,1
2001091S11111,2001-04-03 22:00:00,0,0.1595308376073111,0.24343945,0,0
2001091S11111,2001-04-04 00:00:00,0,0.22068569928122797,0.5442062,0,1
2001091S11111,2001-04-04 03:00:00,0,0.4359235931240023,0.6454051,0,1
2001091S11111,2001-04-04 04:00:00,0,0.09888398768238653,0.22292453,0,0
2001091S11111,2001-04-04 06:00:00,0,0.26972788079843235,0.5131151,0,1
2001091S11111,2001-04-04 09:00:00,0,0.4276188890038262,0.6267402,0,1
2001091S11111,2001-04-04 10:00:00,0,0.12363632042669143,0.18592077,0,0
2001091S11111,2001-04-04 12:00:00,0,0.13114321078800034,0.348488,0,0
2001091S11111,2001-04-04 15:00:00,0,0.28237743274236604,0.55438554,0,1
2001091S11111,2001-04-04 16:00:00,0,0.07526856674122742,0.16449048,0,0
2001091S11111,2001-04-04 18:00:00,0,0.1172639852652695,0.39152488,0,0
2001091S11111,2001-04-04 21:00:00,0,0.22290818236296162,0.4962857,0,0
2001091S11111,2001-04-04 22:00:00,0,0.06411495980672369,0.12784693,0,0
2001091S11111,2001-04-05 00:00:00,0,0.047152039629465854,0.22744247,0,0
2001091S11111,2001-04-05 03:00:00,0,0.09874230793043366,0.24503438,0,0
2001091S11111,2001-04-05 04:00:00,0,0.023923123325176744,0.07698533,0,0
2001091S11111,2001-04-05 06:00:00,0,0.029769606819892082,0.1294711,0,0
2001091S11111,2001-04-05 09:00:00,0,0.030643310497230368,0.09488674,0,0
2001091S11111,2001-04-05 10:00:00,0,0.0032926599981351126,0.036473777,0,0
2001091S11111,2001-04-05 12:00:00,0,0.007683562863068563,0.068640836,0,0
2001091S11111,2001-04-05 15:00:00,0,0.009183594287350645,0.06496631,0,0
2001091S11111,2001-04-05 16:00:00,0,0.07249253214450849,0.31498772,0,0
2001091S11111,2001-04-05 18:00:00,0,0.02622838464424535,0.1022711,0,0
2001091S11111,2001-04-05 21:00:00,0,0.008310302487503958,0.037739422,0,0
2001091S11111,2001-04-05 22:00:00,0,0.005265949791940168,0.03637929,0,0
2001091S11111,2001-04-06 00:00:00,0,0.02189717563812527,0.04278776,0,0
